date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-05-15,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,750.0
2025-05-16,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-16,168,Nasik,maharashtra__nasik,nashik,720.0,validation,seasonal_naive_7d,775.0
2025-05-16,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1170.0
2025-05-16,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-16,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1050.0
2025-05-16,176,Solapur,maharashtra__solapur,solapur,950.0,validation,seasonal_naive_7d,1000.0
2025-05-16,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-16,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1150.0,validation,seasonal_naive_7d,950.0
2025-05-16,1462,Satara,maharashtra__satara,satara,1150.0,validation,seasonal_naive_7d,1000.0
2025-05-16,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-16,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,validation,seasonal_naive_7d,1100.0
2025-05-16,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-16,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,seasonal_naive_7d,750.0
2025-05-16,4752,Pune(Moshi),maharashtra__punemoshi,pune,800.0,validation,seasonal_naive_7d,750.0
2025-05-17,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-17,168,Nasik,maharashtra__nasik,nashik,700.0,validation,seasonal_naive_7d,800.0
2025-05-17,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,validation,seasonal_naive_7d,1200.0
2025-05-17,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1275.0,validation,seasonal_naive_7d,1100.0
2025-05-17,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1050.0
2025-05-17,176,Solapur,maharashtra__solapur,solapur,1200.0,validation,seasonal_naive_7d,1000.0
2025-05-17,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,900.0
2025-05-17,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,675.0,validation,seasonal_naive_7d,700.0
2025-05-17,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1000.0
2025-05-17,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1125.0,validation,seasonal_naive_7d,1100.0
2025-05-17,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,seasonal_naive_7d,1300.0
2025-05-17,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1250.0
2025-05-17,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,750.0
2025-05-17,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,750.0
2025-05-18,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-18,168,Nasik,maharashtra__nasik,nashik,700.0,validation,seasonal_naive_7d,800.0
2025-05-18,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,validation,seasonal_naive_7d,1200.0
2025-05-18,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1275.0,validation,seasonal_naive_7d,1100.0
2025-05-18,172,Pune,maharashtra__pune,pune,1200.0,validation,seasonal_naive_7d,1000.0
2025-05-18,176,Solapur,maharashtra__solapur,solapur,1200.0,validation,seasonal_naive_7d,1000.0
2025-05-18,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,900.0
2025-05-18,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,seasonal_naive_7d,1000.0
2025-05-18,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1000.0
2025-05-18,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1125.0,validation,seasonal_naive_7d,1100.0
2025-05-18,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1050.0,validation,seasonal_naive_7d,1300.0
2025-05-18,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,validation,seasonal_naive_7d,1050.0
2025-05-18,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1250.0
2025-05-18,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,seasonal_naive_7d,900.0
2025-05-18,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,seasonal_naive_7d,850.0
2025-05-19,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,seasonal_naive_7d,1000.0
2025-05-19,168,Nasik,maharashtra__nasik,nashik,950.0,validation,seasonal_naive_7d,775.0
2025-05-19,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,validation,seasonal_naive_7d,1150.0
2025-05-19,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1400.0,validation,seasonal_naive_7d,1100.0
2025-05-19,172,Pune,maharashtra__pune,pune,1200.0,validation,seasonal_naive_7d,1000.0
2025-05-19,176,Solapur,maharashtra__solapur,solapur,1300.0,validation,seasonal_naive_7d,900.0
2025-05-19,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1000.0
2025-05-19,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,validation,seasonal_naive_7d,550.0
2025-05-19,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1000.0
2025-05-19,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1175.0,validation,seasonal_naive_7d,1100.0
2025-05-19,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1050.0,validation,seasonal_naive_7d,1150.0
2025-05-19,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,validation,seasonal_naive_7d,1050.0
2025-05-19,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,validation,seasonal_naive_7d,1150.0
2025-05-19,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-19,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,validation,seasonal_naive_7d,1000.0
2025-05-20,160,Kolhapur,maharashtra__kolhapur,kolhapur,1400.0,validation,seasonal_naive_7d,1000.0
2025-05-20,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,750.0
2025-05-20,169,Lasalgaon,maharashtra__lasalgaon,nashik,1351.0,validation,seasonal_naive_7d,1150.0
2025-05-20,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1450.0,validation,seasonal_naive_7d,1100.0
2025-05-20,172,Pune,maharashtra__pune,pune,1100.0,validation,seasonal_naive_7d,1000.0
2025-05-20,176,Solapur,maharashtra__solapur,solapur,1200.0,validation,seasonal_naive_7d,800.0
2025-05-20,575,Manmad,maharashtra__manmad,nashik,1200.0,validation,seasonal_naive_7d,1100.0
2025-05-20,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,validation,seasonal_naive_7d,800.0
2025-05-20,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1000.0
2025-05-20,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1300.0,validation,seasonal_naive_7d,1100.0
2025-05-20,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,seasonal_naive_7d,950.0
2025-05-20,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-20,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,seasonal_naive_7d,1100.0
2025-05-20,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,seasonal_naive_7d,900.0
2025-05-20,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,validation,seasonal_naive_7d,750.0
2025-05-21,160,Kolhapur,maharashtra__kolhapur,kolhapur,1500.0,validation,seasonal_naive_7d,1000.0
2025-05-21,168,Nasik,maharashtra__nasik,nashik,950.0,validation,seasonal_naive_7d,800.0
2025-05-21,169,Lasalgaon,maharashtra__lasalgaon,nashik,1375.0,validation,seasonal_naive_7d,1160.0
2025-05-21,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,seasonal_naive_7d,1150.0
2025-05-21,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,950.0
2025-05-21,176,Solapur,maharashtra__solapur,solapur,1150.0,validation,seasonal_naive_7d,900.0
2025-05-21,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1100.0
2025-05-21,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,validation,seasonal_naive_7d,950.0
2025-05-21,1462,Satara,maharashtra__satara,satara,1300.0,validation,seasonal_naive_7d,1000.0
2025-05-21,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1341.0,validation,seasonal_naive_7d,1200.0
2025-05-21,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,validation,seasonal_naive_7d,500.0
2025-05-21,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,validation,seasonal_naive_7d,1200.0
2025-05-21,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1050.0
2025-05-21,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,seasonal_naive_7d,700.0
2025-05-21,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,validation,seasonal_naive_7d,750.0
2025-05-22,160,Kolhapur,maharashtra__kolhapur,kolhapur,1400.0,validation,seasonal_naive_7d,1100.0
2025-05-22,168,Nasik,maharashtra__nasik,nashik,1000.0,validation,seasonal_naive_7d,750.0
2025-05-22,169,Lasalgaon,maharashtra__lasalgaon,nashik,1400.0,validation,seasonal_naive_7d,1175.0
2025-05-22,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,seasonal_naive_7d,1250.0
2025-05-22,172,Pune,maharashtra__pune,pune,1050.0,validation,seasonal_naive_7d,1000.0
2025-05-22,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,seasonal_naive_7d,900.0
2025-05-22,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1100.0
2025-05-22,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,validation,seasonal_naive_7d,1150.0
2025-05-22,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1150.0
2025-05-22,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1441.0,validation,seasonal_naive_7d,1120.0
2025-05-22,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1700.0,validation,seasonal_naive_7d,900.0
2025-05-22,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1050.0
2025-05-22,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,seasonal_naive_7d,1000.0
2025-05-22,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,validation,seasonal_naive_7d,700.0
2025-05-22,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,seasonal_naive_7d,750.0
2025-05-23,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-23,168,Nasik,maharashtra__nasik,nashik,950.0,validation,seasonal_naive_7d,720.0
2025-05-23,169,Lasalgaon,maharashtra__lasalgaon,nashik,1400.0,validation,seasonal_naive_7d,1150.0
2025-05-23,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,seasonal_naive_7d,1250.0
2025-05-23,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,950.0
2025-05-23,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,seasonal_naive_7d,950.0
2025-05-23,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-23,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,validation,seasonal_naive_7d,1150.0
2025-05-23,1462,Satara,maharashtra__satara,satara,1350.0,validation,seasonal_naive_7d,1150.0
2025-05-23,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,seasonal_naive_7d,1100.0
2025-05-23,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,validation,seasonal_naive_7d,1500.0
2025-05-23,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1150.0
2025-05-23,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-23,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,seasonal_naive_7d,700.0
2025-05-23,4752,Pune(Moshi),maharashtra__punemoshi,pune,1300.0,validation,seasonal_naive_7d,800.0
2025-05-24,160,Kolhapur,maharashtra__kolhapur,kolhapur,1100.0,validation,seasonal_naive_7d,1000.0
2025-05-24,168,Nasik,maharashtra__nasik,nashik,1300.0,validation,seasonal_naive_7d,700.0
2025-05-24,169,Lasalgaon,maharashtra__lasalgaon,nashik,1380.0,validation,seasonal_naive_7d,1200.0
2025-05-24,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1450.0,validation,seasonal_naive_7d,1275.0
2025-05-24,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,950.0
2025-05-24,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-24,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-24,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,725.0,validation,seasonal_naive_7d,675.0
2025-05-24,1462,Satara,maharashtra__satara,satara,1300.0,validation,seasonal_naive_7d,1350.0
2025-05-24,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1300.0,validation,seasonal_naive_7d,1125.0
2025-05-24,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,validation,seasonal_naive_7d,1200.0
2025-05-24,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1050.0
2025-05-24,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-24,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,seasonal_naive_7d,900.0
2025-05-24,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,seasonal_naive_7d,750.0
2025-05-25,160,Kolhapur,maharashtra__kolhapur,kolhapur,1100.0,validation,seasonal_naive_7d,1000.0
2025-05-25,168,Nasik,maharashtra__nasik,nashik,1300.0,validation,seasonal_naive_7d,700.0
2025-05-25,169,Lasalgaon,maharashtra__lasalgaon,nashik,1380.0,validation,seasonal_naive_7d,1200.0
2025-05-25,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1450.0,validation,seasonal_naive_7d,1275.0
2025-05-25,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1200.0
2025-05-25,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-25,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-25,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,seasonal_naive_7d,600.0
2025-05-25,1462,Satara,maharashtra__satara,satara,1100.0,validation,seasonal_naive_7d,1350.0
2025-05-25,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1300.0,validation,seasonal_naive_7d,1125.0
2025-05-25,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,validation,seasonal_naive_7d,1050.0
2025-05-25,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-25,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-25,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,seasonal_naive_7d,800.0
2025-05-25,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-26,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1200.0
2025-05-26,168,Nasik,maharashtra__nasik,nashik,1000.0,validation,seasonal_naive_7d,950.0
2025-05-26,169,Lasalgaon,maharashtra__lasalgaon,nashik,1350.0,validation,seasonal_naive_7d,1200.0
2025-05-26,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1450.0,validation,seasonal_naive_7d,1400.0
2025-05-26,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1200.0
2025-05-26,176,Solapur,maharashtra__solapur,solapur,950.0,validation,seasonal_naive_7d,1300.0
2025-05-26,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1100.0
2025-05-26,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,450.0,validation,seasonal_naive_7d,850.0
2025-05-26,1462,Satara,maharashtra__satara,satara,1100.0,validation,seasonal_naive_7d,1350.0
2025-05-26,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1300.0,validation,seasonal_naive_7d,1175.0
2025-05-26,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,seasonal_naive_7d,1050.0
2025-05-26,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-26,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1400.0
2025-05-26,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,seasonal_naive_7d,900.0
2025-05-26,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,seasonal_naive_7d,950.0
2025-05-27,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1400.0
2025-05-27,168,Nasik,maharashtra__nasik,nashik,950.0,validation,seasonal_naive_7d,800.0
2025-05-27,169,Lasalgaon,maharashtra__lasalgaon,nashik,1400.0,validation,seasonal_naive_7d,1351.0
2025-05-27,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1425.0,validation,seasonal_naive_7d,1450.0
2025-05-27,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1100.0
2025-05-27,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,1200.0
2025-05-27,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1200.0
2025-05-27,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,775.0,validation,seasonal_naive_7d,800.0
2025-05-27,1462,Satara,maharashtra__satara,satara,1050.0,validation,seasonal_naive_7d,1350.0
2025-05-27,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,seasonal_naive_7d,1300.0
2025-05-27,2494,Pune(Pimpri),maharashtra__punepimpri,pune,900.0,validation,seasonal_naive_7d,1200.0
2025-05-27,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-27,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1350.0
2025-05-27,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,seasonal_naive_7d,600.0
2025-05-27,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,seasonal_naive_7d,950.0
2025-05-28,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,seasonal_naive_7d,1500.0
2025-05-28,168,Nasik,maharashtra__nasik,nashik,950.0,validation,seasonal_naive_7d,950.0
2025-05-28,169,Lasalgaon,maharashtra__lasalgaon,nashik,1420.0,validation,seasonal_naive_7d,1375.0
2025-05-28,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,seasonal_naive_7d,1500.0
2025-05-28,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-28,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,1150.0
2025-05-28,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1300.0
2025-05-28,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,validation,seasonal_naive_7d,850.0
2025-05-28,1462,Satara,maharashtra__satara,satara,1050.0,validation,seasonal_naive_7d,1300.0
2025-05-28,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,seasonal_naive_7d,1341.0
2025-05-28,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,seasonal_naive_7d,1000.0
2025-05-28,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,validation,seasonal_naive_7d,1200.0
2025-05-28,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1250.0
2025-05-28,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,seasonal_naive_7d,1000.0
2025-05-28,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,seasonal_naive_7d,950.0
2025-05-29,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,seasonal_naive_7d,1400.0
2025-05-29,168,Nasik,maharashtra__nasik,nashik,850.0,validation,seasonal_naive_7d,1000.0
2025-05-29,169,Lasalgaon,maharashtra__lasalgaon,nashik,1451.0,validation,seasonal_naive_7d,1400.0
2025-05-29,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1550.0,validation,seasonal_naive_7d,1500.0
2025-05-29,172,Pune,maharashtra__pune,pune,1050.0,validation,seasonal_naive_7d,1050.0
2025-05-29,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,1100.0
2025-05-29,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,seasonal_naive_7d,1300.0
2025-05-29,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,seasonal_naive_7d,850.0
2025-05-29,1462,Satara,maharashtra__satara,satara,1100.0,validation,seasonal_naive_7d,1350.0
2025-05-29,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,seasonal_naive_7d,1441.0
2025-05-29,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,seasonal_naive_7d,1700.0
