date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2020-05-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-31,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1200.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1200.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1200.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1200.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1300.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1300.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1200.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1100.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1100.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,350.0,1100.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,350.0,1100.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,350.0,1100.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1200.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-31,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,900.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,900.0,750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,900.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,900.0,600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1300.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1300.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1300.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1300.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1300.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,1700.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-08-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-08-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-08-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-08-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1600.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1600.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1600.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1600.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1800.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1800.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-31,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1700.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1700.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1700.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2200.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2200.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2200.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,1900.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2000.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2300.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2500.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2500.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2500.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2500.0,1900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2600.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,2400.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2500.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,2500.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2800.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,3200.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,3200.0,2000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,4500.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,4200.0,2700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4200.0,2600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,3800.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,3500.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,3500.0,2000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
